candidate_id,rank,score,reasoning
CAND_0027691,35,0.4571,"NLP Engineer at Haptik (6.5 yrs) — earlier at Vedantu, shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced. Responds to 68% of recruiter outreach; 15-day notice. Watch: no platform activity for 71 days."
CAND_0039383,36,0.4568,"Applied ML Engineer at Meesho (7.1 yrs) — trained and shipped multiple discovery-feed rankers, owning the analysis of which offline metrics actually predicted A/B test results. Held back by a 90-day notice period; no platform activity for 83 days."
CAND_0036184,37,0.4531,"Recommendation Systems Engineer at CRED (6.0 yrs) — built semantic search (sentence-transformers + FAISS) over ~500K documents, +35% relevance vs the prior BM25 baseline. Responds to 90% of recruiter outreach; active within the last 3 weeks."
CAND_0018549,38,0.4461,"Recommendation Systems Engineer at Uber (6.8 yrs) — evolved an e-commerce search ranking layer from hand-tuned scoring to learning-to-rank, owning labeling, features and eval. Responds to 73% of recruiter outreach; active within the last 7 weeks."
CAND_0009691,39,0.4455,"Applied ML Engineer at LinkedIn (6.2 yrs) — shipped a content recommendation system serving 10M+ users, mixing collaborative filtering with sentence-transformer embeddings for cold starts. Concerns: a 120-day notice period."
CAND_0041610,40,0.4424,"Recommendation Systems Engineer at Zoho (6.7 yrs) — took an e-commerce search ranker from a hand-tuned scoring function to learning-to-rank over 9 months, including the relevance-labeling and eval workflow. Active within the last 4 weeks; 30-day notice."
CAND_0087630,41,0.4325,"AI Engineer at Vedantu (7.2 yrs) — shipped a content recommendation system serving 10M+ users, mixing collaborative filtering with sentence-transformer embeddings for cold starts. Held back by no platform activity for 86 days; no open-to-work flag."
CAND_0015528,42,0.4312,"Applied ML Engineer at Krutrim (7.4 yrs) — built a 10M+ user recsys (item-item embeddings for cold start, gradient-boosted ranking on engagement signals) plus its A/B testing infrastructure. 30-day notice; strong public GitHub activity (51/100)."
CAND_0045250,43,0.427,Applied ML Engineer at Rephrase.ai (6.6 yrs) — shipped discovery-feed ranking models (XGBoost/LightGBM) and owned offline-online metric correlation against A/B outcomes. Responds to 74% of recruiter outreach; active within the last 6 weeks.
CAND_0010257,44,0.426,"Senior Data Scientist at Google (6.5 yrs) — at PharmEasy, built gradient-boosted ranking models for a discovery feed across content, behavioral and engagement feature families, with offline-to-online eval correlation. Held back by a 120-day notice period."
CAND_0096142,45,0.4255,"Applied ML Engineer at upGrad (5.0 yrs) — trained and shipped multiple discovery-feed rankers, owning the analysis of which offline metrics actually predicted A/B test results. Concerns: a 120-day notice period."
CAND_0044222,46,0.4182,"AI Engineer at PolicyBazaar (7.7 yrs) — shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced. Responds to 60% of recruiter outreach; active within the last 4 weeks."
CAND_0076163,47,0.4132,"NLP Engineer at Ola (6.9 yrs) — evolved an e-commerce search ranking layer from hand-tuned scoring to learning-to-rank, owning labeling, features and eval. Responds to 84% of recruiter outreach; active within the last 5 weeks."
CAND_0053695,48,0.4096,Recommendation Systems Engineer at Meesho (5.8 yrs) — shipped discovery-feed ranking models (XGBoost/LightGBM) and owned offline-online metric correlation against A/B outcomes. Held back by no platform activity for 69 days.
CAND_0075249,49,0.408,Applied ML Engineer at Zomato (6.2 yrs) — built a 10M+ user recommendation system combining collaborative filtering with embedding-based cold-start handling. Held back by no platform activity for 62 days.
CAND_0062247,50,0.4042,"AI Engineer at Google (7.3 yrs) — shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced. Responds to 78% of recruiter outreach; 30-day notice."
CAND_0065878,51,0.4034,"Senior Data Scientist at Niramai (7.8 yrs) — evolved an e-commerce search ranking layer from hand-tuned scoring to learning-to-rank, owning labeling, features and eval. Concerns: no platform activity for 79 days."
CAND_0091909,52,0.3985,"Machine Learning Engineer at Rephrase.ai (6.9 yrs) — shipped a content recommendation system serving 10M+ users, mixing collaborative filtering with sentence-transformer embeddings for cold starts. Held back by no platform activity for 84 days."
CAND_0049538,53,0.3919,"Applied ML Engineer at Saarthi.ai (5.8 yrs) — owned an e-commerce search ranking layer end-to-end, replacing hand-tuned scoring with a learning-to-rank model and building the relevance pipeline around it. Responds to 72% of recruiter outreach; active within the last 2 weeks."
CAND_0099806,54,0.3912,"AI Engineer at Mad Street Den (4.6 yrs) — built gradient-boosted ranking models for a discovery feed across content, behavioral and engagement feature families, with offline-to-online eval correlation. Concerns: experience slightly under the 5-9 yr band (4.6 yrs)."
CAND_0030953,55,0.3882,Search Engineer at Nykaa (7.8 yrs) — shipped discovery-feed ranking models (XGBoost/LightGBM) and owned offline-online metric correlation against A/B outcomes. Concerns: short average tenure (~18 months/role).
CAND_0075574,56,0.3856,"Machine Learning Engineer at Haptik (5.7 yrs) — took an e-commerce search ranker from a hand-tuned scoring function to learning-to-rank over 9 months, including the relevance-labeling and eval workflow. Active within the last 4 weeks; open to work."
CAND_0005649,57,0.3854,"Senior Data Scientist at Sarvam AI (7.4 yrs) — built semantic search (sentence-transformers + FAISS) over ~500K documents, +35% relevance vs the prior BM25 baseline. Held back by a 90-day notice period."
CAND_0044855,58,0.3797,"Senior Data Scientist at Flipkart (6.6 yrs) — built a 10M+ user recsys (item-item embeddings for cold start, gradient-boosted ranking on engagement signals) plus its A/B testing infrastructure (at LinkedIn). Scored 70 average across 3 retrieval-stack skill assessments."
CAND_0017960,59,0.3795,"Recommendation Systems Engineer at Nykaa (7.7 yrs) — built gradient-boosted ranking models for a discovery feed across content, behavioral and engagement feature families, with offline-to-online eval correlation. Responds to 72% of recruiter outreach; active within the last 7 weeks."
CAND_0066376,60,0.3754,Applied ML Engineer at Dream11 (5.7 yrs) — built a 10M+ user recommendation system combining collaborative filtering with embedding-based cold-start handling. Concerns: a 90-day notice period.
CAND_0036437,61,0.3751,"Search Engineer at Rephrase.ai (4.8 yrs) — took an e-commerce search ranker from a hand-tuned scoring function to learning-to-rank over 9 months, including the relevance-labeling and eval workflow. Held back by experience slightly under the 5-9 yr band (4.8 yrs)."
CAND_0043228,62,0.3724,"Applied ML Engineer at Zoho (6.8 yrs) — evolved an e-commerce search ranking layer from hand-tuned scoring to learning-to-rank, owning labeling, features and eval. Held back by no open-to-work flag."
CAND_0054123,63,0.3699,Applied ML Engineer at Meta (4.7 yrs) — built a 10M+ user recommendation system combining collaborative filtering with embedding-based cold-start handling. Concerns: experience slightly under the 5-9 yr band (4.7 yrs).
CAND_0061339,64,0.3688,Search Engineer at Rephrase.ai (4.2 yrs) — built a 10M+ user recommendation system combining collaborative filtering with embedding-based cold-start handling. Concerns: a 90-day notice period; no platform activity for 65 days.
CAND_0086151,65,0.3664,"Recommendation Systems Engineer at Wysa (7.7 yrs) — owned an e-commerce search ranking layer end-to-end, replacing hand-tuned scoring with a learning-to-rank model and building the relevance pipeline around it. Concerns: a 120-day notice period; no platform activity for 79 days."
CAND_0064270,66,0.3659,"Applied ML Engineer at Verloop.io (4.2 yrs) — built gradient-boosted ranking models for a discovery feed across content, behavioral and engagement feature families, with offline-to-online eval correlation. Concerns: no platform activity for 82 days; no open-to-work flag."
CAND_0069905,67,0.3655,"Applied ML Engineer at Sarvam AI (6.6 yrs) — shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced. Held back by a 90-day notice period."
CAND_0052682,68,0.3621,"NLP Engineer at Aganitha (6.6 yrs) — shipped a content recommendation system serving 10M+ users, mixing collaborative filtering with sentence-transformer embeddings for cold starts. Held back by no platform activity for 74 days."
CAND_0061265,69,0.3611,"Recommendation Systems Engineer at Zoho (6.6 yrs) — shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced. Held back by a 120-day notice period; no platform activity for 77 days."
CAND_0070398,70,0.3593,"Machine Learning Engineer at Genpact AI (7.2 yrs) — shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced. Concerns: a 120-day notice period."
CAND_0066999,71,0.3542,"Borderline include: Recommendation Systems Engineer, 5.9 yrs; evolved an e-commerce search ranking layer from hand-tuned scoring to learning-to-rank, owning labeling, features and eval. Ranked low given no platform activity for 66 days."
CAND_0078492,72,0.3526,"Recommendation Systems Engineer at Verloop.io (5.1 yrs) — took an e-commerce search ranker from a hand-tuned scoring function to learning-to-rank over 9 months, including the relevance-labeling and eval workflow. Ranked low given no platform activity for 70 days."
CAND_0079284,73,0.3526,Machine Learning Engineer at Google (4.9 yrs) — shipped discovery-feed ranking models (XGBoost/LightGBM) and owned offline-online metric correlation against A/B outcomes. Ranked low given experience slightly under the 5-9 yr band (4.9 yrs).
CAND_0014440,74,0.3517,"Borderline include: Recommendation Systems Engineer, 6.4 yrs; evolved an e-commerce search ranking layer from hand-tuned scoring to learning-to-rank, owning labeling, features and eval. Still, responds to 64% of recruiter outreach; active within the last 5 weeks."
CAND_0016163,75,0.3499,"Borderline include: Applied ML Engineer, 6.7 yrs; at Verloop.io, shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced. Ranked low given a 120-day notice period."
CAND_0029367,76,0.3497,"Borderline include: Senior Data Scientist, 5.7 yrs; shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced. Ranked low given a 90-day notice period."
CAND_0070202,77,0.3493,"Machine Learning Engineer at BYJU'S (5.1 yrs) — owned an e-commerce search ranking layer end-to-end, replacing hand-tuned scoring with a learning-to-rank model and building the relevance pipeline around it. Ranked low given a 90-day notice period."
CAND_0011162,78,0.3475,"Borderline include: Recommendation Systems Engineer, 5.8 yrs; built gradient-boosted ranking models for a discovery feed across content, behavioral and engagement feature families, with offline-to-online eval correlation. Ranked low given a 90-day notice period."
CAND_0042029,79,0.3447,"Senior Data Scientist at Flipkart (6.5 yrs) — shipped discovery-feed ranking models (XGBoost/LightGBM) and owned offline-online metric correlation against A/B outcomes. Still, responds to 67% of recruiter outreach; strong public GitHub activity (79/100)."
CAND_0095528,80,0.344,"Senior Data Scientist at Netflix (5.3 yrs) — shipped a content recommendation system serving 10M+ users, mixing collaborative filtering with sentence-transformer embeddings for cold starts. Still, active within the last 6 weeks; open to work."
CAND_0076251,81,0.3416,"Search Engineer at Haptik (7.6 yrs) — built semantic search (sentence-transformers + FAISS) over ~500K documents, +35% relevance vs the prior BM25 baseline. Still, open to work; scored 70 average across 4 retrieval-stack skill assessments."
CAND_0061655,82,0.3388,"Borderline include: Machine Learning Engineer, 4.6 yrs; owned an e-commerce search ranking layer end-to-end, replacing hand-tuned scoring with a learning-to-rank model and building the relevance pipeline around it. Ranked low given experience slightly under the 5-9 yr band (4.6 yrs)."
CAND_0031593,83,0.338,"Borderline include: Search Engineer, 7.8 yrs; took an e-commerce search ranker from a hand-tuned scoring function to learning-to-rank over 9 months, including the relevance-labeling and eval workflow. Ranked low given a 90-day notice period; no platform activity for 83 days."
CAND_0011432,84,0.3376,"Senior Data Scientist at Amazon (7.6 yrs) — built gradient-boosted ranking models for a discovery feed across content, behavioral and engagement feature families, with offline-to-online eval correlation. Ranked low given no platform activity for 86 days."
CAND_0040117,85,0.3376,"Borderline include: Recommendation Systems Engineer, 6.5 yrs; shipped a content recommendation system serving 10M+ users, mixing collaborative filtering with sentence-transformer embeddings for cold starts. Ranked low given no platform activity for 85 days."
CAND_0007009,86,0.3325,"Borderline include: Recommendation Systems Engineer, 7.9 yrs; at Netflix, delivered embedding-based semantic search (with query expansion for vocabulary mismatch) over ~500K documents, beating the prior Elasticsearch BM25 system by 35%. Ranked low given no platform activity for 83 days."
CAND_0054394,87,0.3304,"Borderline include: Recommendation Systems Engineer, 4.1 yrs; built semantic search (sentence-transformers + FAISS) over ~500K documents, +35% relevance vs the prior BM25 baseline. Ranked low given experience slightly under the 5-9 yr band (4.1 yrs)."
CAND_0030348,88,0.3263,"Machine Learning Engineer at BYJU'S (4.5 yrs) — built semantic search (sentence-transformers + FAISS) over ~500K documents, +35% relevance vs the prior BM25 baseline. Ranked low given no platform activity for 72 days; experience slightly under the 5-9 yr band (4.5 yrs)."
CAND_0051292,89,0.3261,"Applied ML Engineer at Freshworks (5.2 yrs) — took an e-commerce search ranker from a hand-tuned scoring function to learning-to-rank over 9 months, including the relevance-labeling and eval workflow. Still, 30-day notice; open to work."
CAND_0042506,90,0.3254,"Borderline include: Search Engineer, 4.2 yrs; earlier at Meesho, built a 10M+ user recommendation system combining collaborative filtering with embedding-based cold-start handling. Ranked low given experience slightly under the 5-9 yr band (4.2 yrs)."
CAND_0027801,91,0.3236,"NLP Engineer at InMobi (7.4 yrs) — earlier at Zoho, built semantic search (sentence-transformers + FAISS) over ~500K documents, +35% relevance vs the prior BM25 baseline. Ranked low given a 120-day notice period."
CAND_0083307,92,0.3197,"Borderline include: Search Engineer, 7.8 yrs; took an e-commerce search ranker from a hand-tuned scoring function to learning-to-rank over 9 months, including the relevance-labeling and eval workflow (at Netflix). Ranked low given a 120-day notice period; no platform activity for 81 days."
CAND_0006418,93,0.3175,"Borderline include: Machine Learning Engineer, 5.7 yrs; built gradient-boosted ranking models for a discovery feed across content, behavioral and engagement feature families, with offline-to-online eval correlation. Ranked low given no platform activity for 71 days."
CAND_0007412,94,0.3175,"Applied ML Engineer at Zoho (7.4 yrs) — built gradient-boosted ranking models for a discovery feed across content, behavioral and engagement feature families, with offline-to-online eval correlation (at Locobuzz). Ranked low given a 120-day notice period; short average tenure (~17 months/role)."
CAND_0099401,95,0.3137,"NLP Engineer at Dream11 (7.7 yrs) — built a 10M+ user recsys (item-item embeddings for cold start, gradient-boosted ranking on engagement signals) plus its A/B testing infrastructure. Ranked low given a 90-day notice period; no open-to-work flag."
CAND_0003977,96,0.3084,"Recommendation Systems Engineer at Google (4.6 yrs) — built semantic search (sentence-transformers + FAISS) over ~500K documents, +35% relevance vs the prior BM25 baseline. Ranked low given no platform activity for 84 days; no open-to-work flag."
CAND_0077285,97,0.3058,"Borderline include: Recommendation Systems Engineer, 5.5 yrs; built gradient-boosted ranking models for a discovery feed across content, behavioral and engagement feature families, with offline-to-online eval correlation. Still, active within the last 6 weeks; open to work."
CAND_0064904,98,0.303,"Borderline include: AI Engineer, 4.9 yrs; shipped a content recommendation system serving 10M+ users, mixing collaborative filtering with sentence-transformer embeddings for cold starts (at Freshworks). Ranked low given a 90-day notice period; no platform activity for 85 days."
CAND_0096172,99,0.3019,"NLP Engineer at Krutrim (5.2 yrs) — shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced. Ranked low given no open-to-work flag."
CAND_0018722,100,0.3,"Recommendation Systems Engineer at Saarthi.ai (6.6 yrs) — shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced. Ranked low given location (Canada, open to relocation); a 90-day notice period."
